"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"29076","MARVELD3",1.07900524229633,0.044089996363169,0.617502160248374
"34642","OAS3",0.771681393736474,0.0441569932997037,0.617502160248374
"6243","GOLGA6",0.946198594850064,0.0441947643083837,0.617502160248374
"39984","ATP6V0A4",-0.811981562260769,0.0444732564742499,0.617667123649522
"25012","GEN1",-1.31067640953425,0.044516402199547,0.617667123649522
"20713","OLFM4",1.40109843265008,0.0445406254659832,0.617667123649522
"36307","DYNLRB2",-0.93485228906297,0.0447457767213549,0.618964647065724
"38843","GLIS3",-0.88488774270174,0.0449925555943351,0.620186428771062
"43597","GYS2",0.851950127075318,0.0450577124201799,0.620186428771062
"39524","ADRA2B",1.04481300075423,0.0455015840384864,0.624745759063079
"16288","TMEM30B",-1.03078677305878,0.045696891031748,0.625280144944274
"18831","HOXB5",1.15856779252977,0.0458027208063331,0.625280144944274
"21637","DNAH3",0.769324625683514,0.0458786765805516,0.625280144944274
"3120","MSRB3",0.832562902733926,0.0460730962645409,0.626390845537765
"34318","CCDC122",1.10962007181872,0.0465681260189145,0.631573092975351
"5542","ZDHHC11",-0.825249889674567,0.0467999628553709,0.633169253557909
"39597","POLK",1.03290610753888,0.0471811932884429,0.636771996555449
"17891","ARMC2",1.46862636072783,0.0473849594026618,0.636771996555449
"22241","UNC45B",-1.53078467006983,0.0476354017636285,0.636771996555449
"35007","STC2",1.18510169639111,0.0477740843753867,0.636771996555449
"20750","TMEM182",-1.22784535614841,0.0478082217867884,0.636771996555449
"23058","ASPH",1.01345665069576,0.0478443794038522,0.636771996555449
"29903","VCX",1.36776934082035,0.0479691645255513,0.636771996555449
"30943","RP1-21O18.1",1.13563425583983,0.0481973960234721,0.636771996555449
"12308","CALD1",0.815640571148827,0.0482484769564659,0.636771996555449
"31571","ODF3L1",-1.57056365493432,0.048366524606717,0.636771996555449
"7600","KLRC1",-0.796471752244005,0.0484542526167359,0.636771996555449
"42657","DYNC1I1",0.842997704204535,0.0485662069365473,0.636771996555449
"3565","SUCNR1",0.802971152162434,0.0486330220360127,0.636771996555449
"30600","BIRC7",1.0309990223727,0.0486982687958017,0.636771996555449
"7446","PVRL2",1.10807197962496,0.0487881915514811,0.636771996555449
"16166","RPS6KL1",-1.04848312416867,0.0492932482096508,0.639292549037549
"33916","RFX4",-1.01135994277669,0.0493284804778874,0.639292549037549
"36450","THAP2",-0.930815855631802,0.049433177854544,0.639292549037549
"44731","PTPN14",-0.754457237963562,0.0494423117968467,0.639292549037549
"13096","CPNE8",1.04480660165863,0.0499951337613738,0.644704020656183
"26459","CDC6",1.06344106668998,0.0501339915554392,0.644704020656183
"41732","GNG10",0.720095932033324,0.0502679867841877,0.644704020656183
"42226","LOC92270",-0.731847262895904,0.0503865247728448,0.644704020656183
"43055","PLA2G2F",0.782878001426263,0.0504419587100745,0.644704020656183
"4922","MYC",-0.702515983523756,0.0508100207496359,0.646919034140846
"22408","MAP9",-1.23237787922166,0.0508845712074679,0.646919034140846
"24467","KIAA1524",-0.983448503767167,0.0511348852135044,0.646919034140846
"21724","CSMD3",-1.47098172854862,0.0511803648454814,0.646919034140846
"12422","ZXDA",-0.935183216657751,0.0512409859275595,0.646919034140846
"26785","IFIT1",0.911869281760015,0.051315012623395,0.646919034140846
"29369","IKZF2",-0.868648435805253,0.0516824605779957,0.650073942916422
"31562","GNB4",0.952712903577707,0.0518270633493734,0.650417919454693
"26323","TMEM45A",1.30447622195687,0.0521200948508701,0.650642597798927
"13620","TMEM90A",0.901770878457288,0.0521420824962199,0.650642597798927
"19034","CLEC4M",-0.910425135683932,0.0521968552407649,0.650642597798927
"44172","MACC1",-0.981348476807535,0.0524899709229575,0.652829302039564
"25197","TTC9",-1.6043104123841,0.0526911528096435,0.653742300723246
"26034","HP",0.941483926270916,0.0528790271684527,0.653742300723246
"38396","SAMD13",-0.953633061731024,0.0529569943443796,0.653742300723246
"20778","DKFZp434K191",1.60327003592356,0.0530347999505067,0.653742300723246
"5136","KDELC1",-0.700496655702153,0.0533461147728942,0.654519395485145
"16714","SCD5",-0.720525223414107,0.0534688884620858,0.654519395485145
"27824","TMEM213",1.33921225130277,0.0536903985827101,0.654519395485145
"30467","ZNF649",-0.722036593893578,0.0537211333176626,0.654519395485145
"3617","AMOT",-0.973466213157037,0.0537802902950636,0.654519395485145
"31383","CAND2",-0.719147225644979,0.0538058129333381,0.654519395485145
"32030","DDX60",0.71825720450201,0.053937763427446,0.654688782783464
"37687","TEX14",-0.918273829384683,0.0541174400766814,0.65543545874531
"21534","DOCK4",0.997258622200783,0.0542653699617748,0.655795222609945
"13892","ANGPTL1",1.1166162833476,0.0544008101302071,0.65593060146415
"36341","IL18R1",1.27777400802825,0.054513071439512,0.65593060146415
"33707","HKDC1",-1.12852869147692,0.0551394775952598,0.661063155593124
"15851","MYO10",1.08289738125843,0.0553291162850283,0.661063155593124
"2664","UGT2B17",-1.09347023334342,0.0553964698464759,0.661063155593124
"25396","MCHR2",-1.18441637408773,0.0554391249772527,0.661063155593124
"40352","SLC4A10",-0.955329526508475,0.0555355021644845,0.661063155593124
"15662","FAM167A",-1.01950573989513,0.0558434589435382,0.663305496273675
"16858","UGT3A1",1.07550092795475,0.0562641394714797,0.666371699355595
"33238","COL8A1",-0.839662137156393,0.056341865332211,0.666371699355595
"22567","KCND1",1.72507639883612,0.0565022830313573,0.666847157393487
"37582","LARP2",-0.868121671586287,0.0566769924088407,0.667488910598385
"27463","WBP5",1.12124692081355,0.0569470019413865,0.669134054876354
"10624","NEBL",1.43253341394159,0.0570579426638752,0.669134054876354
"3058","RPH3A",1.13521192422548,0.0572640737361726,0.670134635051792
"11701","C21orf71",-0.963325482412721,0.0575049102370358,0.670141940090723
"38765","DNHD2",-0.931752164893958,0.057506321161562,0.670141940090723
"40572","RBPMS",-0.877234654157934,0.0577740145961165,0.671850018793833
"22759","ZNF571",-0.952883542668187,0.0581463646278462,0.674765448934441
"31286","B4GALT5",0.683643997853064,0.0583687383918099,0.675931924549832
"31492","TTLL7",1.21776439468663,0.0587912832877263,0.678679446636694
"2822","C21orf56",-1.05763746678854,0.0588506965625112,0.678679446636694
"37499","PHF15",-0.736983290455018,0.0591726746600747,0.680976818131606
"10460","LOC728137",1.11173753952394,0.0594058525924454,0.681211891741277
"10348","MGC26718",-0.783675178688374,0.0594648016910576,0.681211891741277
"27590","ACOX1",1.33284982271017,0.0596563830144656,0.681211891741277
"31937","CNIH4",0.657351752454053,0.0596843301579702,0.681211891741277
"13936","DUSP19",-0.931385378769241,0.0598784567767862,0.682024229447295
"21265","NUDT12",-1.04525121192981,0.060227836986694,0.684597974928672
"44469","CAPS2",-0.976695104285288,0.0609074170525006,0.690906835153826
"20550","SAMD14",0.904476545526645,0.0616145688038477,0.695161244579744
"6274","ZP1",-0.84363627325138,0.0618425947219118,0.695161244579744
"21540","NNMT",1.3752714689799,0.0618473122622785,0.695161244579744
"29556","ZNF367",-1.28325733015707,0.0618651512780464,0.695161244579744
"25877","FAM3C",-0.958272251434561,0.0619090778479166,0.695161244579744
"5582","KLK1",-0.779621316569241,0.0622183203938779,0.697222269141092
"17873","TGFA",0.985871917668296,0.062674425769613,0.699553939565456
"19409","CPA4",-1.06141870945033,0.0626786205091098,0.699553939565456
"26661","CALCR",-1.24084728207776,0.0629278457229962,0.699637312375823
"1965","HGF",0.782595526095906,0.0629383484542159,0.699637312375823
"34703","LOC441046",-0.704763262251695,0.0630821904566126,0.69983382092566
"21129","C3orf30",-1.33413418066684,0.0634839645697197,0.702885332271927
"29311","SUPT3H",-1.08052006943603,0.0639534486051937,0.704644839286869
"3381","CYB5R2",0.80799994555248,0.0640230431369654,0.704644839286869
"3541","GRAP",-0.807852579354497,0.064023976744291,0.704644839286869
"18560","C14orf115",0.942497259207432,0.0641628761626473,0.704775196186544
"44735","RIPK4",-0.974360822079768,0.0644077371166745,0.706066635941093
"10063","CCR9",-0.967553711637413,0.0647968683665943,0.707754555967554
"24492","PIWIL3",1.02428325459703,0.0648168946153808,0.707754555967554
"9640","KLHL23",-0.768048375692394,0.0649806163628036,0.708115826420161
"23226","ARMC9",-1.22693603650769,0.0651862961821735,0.708115826420161
"28421","CLEC2B",0.815946209626832,0.0654371643688098,0.708115826420161
"39998","PODXL2",-0.826099473249173,0.0654601571780415,0.708115826420161
"16561","AHRR",0.862595814900149,0.0654882673433464,0.708115826420161
"5303","CLEC4F",-0.973067286229307,0.0661474990573937,0.712209151791789
"4651","HTRA3",1.11911096851305,0.0662320578412921,0.712209151791789
"16893","MGAT5B",-0.973598944040637,0.0664554991123428,0.712209151791789
"19848","ADAMTS12",-1.22812145315581,0.0665556335797159,0.712209151791789
"37472","COMMD6",-1.10216548333786,0.0665601927835631,0.712209151791789
"22517","MMP8",1.3234789395307,0.066637200248772,0.712209151791789
"39588","C17orf78",0.906218822965651,0.0668963846091082,0.71357690962887
"24263","TRIM15",1.61252995119254,0.0671604773460614,0.71357690962887
"34641","SYCE1",-1.08619640258967,0.0672716960867839,0.71357690962887
"37039","SLPI",0.852721470253206,0.0672797410737154,0.71357690962887
"15999","OIT3",0.954166203786717,0.0677399698779334,0.714615483425876
"32704","CHI3L1",0.826183074188843,0.0677473690951932,0.714615483425876
"30445","RBMXL2",-0.939982763294349,0.0677839396604104,0.714615483425876
"29343","ZNF257",-1.22919352270624,0.0678929799468968,0.714615483425876
"714","MARCH3",0.744163184885384,0.0681358364891445,0.714708196381359
"20299","MYOF",1.20956778855827,0.0681594800587234,0.714708196381359
"34154","XAGE1D",0.998746536307229,0.0683499525432833,0.715353182561496
"40349","ELA2",0.83379802418098,0.0689646340695017,0.720427166070671
"18050","AIF1L",1.40082532903314,0.069505634919076,0.724713828752095
"4804","ABCC4",0.911558815041284,0.0700457697409063,0.727439889653799
"39366","LOC100131840",-0.807817995720176,0.0702064010732986,0.727439889653799
"4846","LEP",0.840773032038584,0.0702778137901141,0.727439889653799
"21937","BMPR1B",0.965982626219751,0.0703349954258579,0.727439889653799
"7750","CXCL3",0.915921789527545,0.0704227908318172,0.727439889653799
"37689","VWC2L",0.90628760045387,0.0710434067325327,0.731566415596905
"32239","BHLHE41",-1.04765134183965,0.071395880962639,0.731566415596905
"10909","ELOVL7",0.84098515413505,0.0713966666417278,0.731566415596905
"26455","ZNF547",-1.03154427604007,0.0714749872512467,0.731566415596905
"31429","HOXC12",0.796919411463254,0.0714817013256756,0.731566415596905
"21192","ENTHD1",-1.11821645769808,0.0718742479939508,0.734220421296514
"2520","OR1D4",0.79678506903652,0.0720057525122235,0.734220421296514
"37693","FAM8A1",0.666066574022943,0.0725035089972455,0.73793938423435
"15900","OSTalpha",1.08747176008801,0.0728079983152486,0.739681257609312
"37977","RAB7B",-0.865500807921297,0.0731442515634212,0.741394925682487
"5666","FRMD3",0.939289645057536,0.073328247249376,0.741394925682487
"1733","WNT3A",0.734891252944462,0.0733776481340698,0.741394925682487
"39266","PITX2",0.830812013971589,0.0735685052063244,0.741971815235421
"7885","C21orf90",-0.853242084617001,0.0737811546398014,0.742687887069199
"12826","C9orf68",-1.00297028004229,0.0740382889315458,0.742687887069199
"39868","COBL",-0.740724389337065,0.0740411756894298,0.742687887069199
"7611","MYL9",0.832838543023155,0.0748119318987727,0.748455187807823
"32821","XKR3",0.85705669465964,0.0748859976984572,0.748455187807823
"34227","ZNF674",-0.897133191069396,0.0750870731590188,0.748724913577685
"19356","TMTC3",-1.112234683668,0.0751829415653093,0.748724913577685
"125","C2orf53",0.672875431078251,0.0755322638122067,0.750428744616172
"39445","SPEF2",-0.702255185681903,0.075624602170622,0.750428744616172
"10730","C10orf62",1.03147158772194,0.0757902570045506,0.750729563579004
"39004","SRPX",0.795768313205203,0.0761274067939362,0.751719235857241
"14206","PPBP",0.644473634089131,0.0761958673885396,0.751719235857241
"16332","CELSR1",-0.944245178073011,0.0762967243172213,0.751719235857241
"27206","GNG3",-1.00796680868565,0.0767356530446387,0.753259104371552
"28388","VEGFC",0.805343388814062,0.0769549135814712,0.753259104371552
"2213","CDC2",0.779212030548415,0.0769597482448414,0.753259104371552
"39548","KIF20B",-0.780815880865111,0.0770816479687268,0.753259104371552
"20151","SERPINB10",1.14888103899434,0.0771319941018643,0.753259104371552
"20466","NR0B2",-0.852553628902785,0.077477574094985,0.754213555136678
"5052","STMN2",0.742825676632364,0.0775016633185337,0.754213555136678
"3579","HHLA3",-0.676476467608441,0.077777523884753,0.755572548141375
"32953","TACC2",1.10520526903271,0.0780888789617326,0.756590545557829
"13637","SEC14L5",0.893785928948123,0.078155107734746,0.756590545557829
"27270","TRDMT1",-0.790151519661849,0.0784149329232555,0.757783332622471
"20871","RP11-35N6.1",-1.08771506879411,0.0788856133925812,0.760044490240729
"6697","N4BP3",-0.818986149430418,0.0789229540974689,0.760044490240729
"19443","FLYWCH2",-0.697667212462553,0.0793673154306119,0.762999131184756
"31335","PCSK9",1.03290701402346,0.0796865759319414,0.763073172276012
"8082","DRP2",0.798615632489055,0.0797315782874205,0.763073172276012
"33576","ZNF347",-1.07922228317178,0.0799491463844903,0.763073172276012
"35059","GK5",-0.747079328202095,0.0799620791602272,0.763073172276012
"28303","WNT8B",0.988886392413098,0.0800628423047844,0.763073172276012
"35837","STOX1",-0.937462542164168,0.0803298297617786,0.764256373089418
"39446","RNF32",-0.943853502977263,0.0804955122021236,0.764256373089418
"34524","COL19A1",-0.853941869616562,0.080841758654659,0.764256373089418
"4110","MTMR4",0.694488106367399,0.0808614488854045,0.764256373089418
"26199","CA5B",-1.02196401752512,0.0810117938804889,0.764256373089418
"6784","KLHDC1",-0.696436930839654,0.0810136555573423,0.764256373089418
"18977","COL4A4",-1.11728382679703,0.0813229905389381,0.765872034837844
"43128","PCSK6",0.660155679757034,0.0814833520287902,0.766081616446948
"1669","ARHGEF17",0.900149236322112,0.081783541945632,0.766102229658135
"39690","BIRC8",0.682696645392294,0.081948577069083,0.766102229658135
"37155","NUP62CL",-0.815932990265278,0.0820226708764489,0.766102229658135
"42941","ARMCX1",0.752853163129693,0.0820379888979506,0.766102229658135
"40924","COBLL1",-0.769523444759776,0.082558778972781,0.769669826826918
"33840","SLC35F1",-0.816555446949121,0.0828948898181869,0.770206458882538
"18176","KRT2",-0.758828653823358,0.0831903658225909,0.770206458882538
"16911","NDN",0.883227429704061,0.0833095652823184,0.770206458882538
"25391","UROC1",0.830486661455681,0.0833830320806199,0.770206458882538
"16696","IL1R1",0.851824852084049,0.0833882456432202,0.770206458882538
"28911","ITGA9",1.04668305262035,0.0834494468700929,0.770206458882538
"27908","CYB5D1",1.15241778399448,0.0837640749975962,0.770626521330526
"39110","ZFP37",-0.739185515259744,0.0837728127568608,0.770626521330526
"42467","TMPRSS12",-1.01949211902522,0.0844375545961525,0.775455488981553
"41652","ASB5",-0.771504491063048,0.0847653588535504,0.776227660231865
"3807","PPAPDC1A",-0.795139081999281,0.0848015074996412,0.776227660231865
"16624","FZD4",0.957029361621316,0.0857459887123067,0.782983440537435
"37612","COL3A1",-0.738255156660203,0.0858985211800185,0.782983440537435
"38566","MSMB",-0.708873382836832,0.0860587738572263,0.782983440537435
"4775","UTS2",1.11115925412734,0.0862318094256235,0.782983440537435
"21077","AQP10",0.601399331513894,0.0862453366086844,0.782983440537435
"38982","BEX1",0.727520444640154,0.0866162165273261,0.784928676815428
"22422","OR12D3",0.87710823062223,0.086742613825105,0.784928676815428
"23920","C15orf27",-1.38052310399797,0.0873562482939626,0.78746676530051
"37801","KIAA1211",0.955902468799329,0.0874290863204743,0.78746676530051
"32822","KATNAL2",-0.950309683296164,0.0877824205670959,0.78746676530051
"27617","GPR137C",0.919911753798766,0.0878630432184682,0.78746676530051
"2812","INADL",-0.802899733163431,0.0879577878262556,0.78746676530051
"37489","TRPC1",-0.964541139805354,0.0880541595172238,0.78746676530051
"39440","CACNA2D3",-0.734138377954085,0.0881038641976722,0.78746676530051
"14146","PTGR1",1.18589935554275,0.0882197620650246,0.78746676530051
"12039","CLEC7A",0.650679874457531,0.0884106021924366,0.78746676530051
"1758","LRRN3",-0.843788513605119,0.0885475208767431,0.78746676530051
"34036","BCL2A1",0.692053439653727,0.0885846874972991,0.78746676530051
"29641","RASGRF1",0.947870448041932,0.0887987601471156,0.788106756057681
"28117","IL28B",-1.07087061707344,0.0890477710444452,0.788640616200024
"692","KCNMA1",0.765985225659271,0.0894508570125098,0.788640616200024
"5108","PCSK6",0.74455964144366,0.0895407082690373,0.788640616200024
"21865","KALRN",-0.879527789060148,0.0898369739781524,0.788640616200024
"18931","BCL2L14",0.869549858124581,0.0898804866308214,0.788640616200024
"23538","MYBL1",-0.745886947864077,0.0900188272180904,0.788640616200024
